id,class
210408,3.2538976109647657
210409,-0.06244060448312827
210410,1.4116068781824012
210411,4.03594420676669
210412,3.298181559468789
210413,2.8539476154197763
210414,2.866229367348895
210415,-0.008723654796899918
210416,2.368122597530945
210417,4.463369756845248
210418,-0.023828714509020993
210419,-0.12840662815935053
210420,2.7020995227607134
210421,1.976370266681873
210422,2.653133310125108
210423,2.052520859168172
210424,2.688470915866172
210425,-0.04389087377863865
210426,4.405220722914288
210427,1.976980147108907
210428,-0.08351111684133933
210429,3.3181118543310917
210430,1.7483164808657126
210431,0.7596492929735866
210432,2.266744564673024
210433,2.385229236760474
210434,3.66580754059881
210435,3.0606636236898344
210436,3.2884781701386
210437,-0.023756633038674167
210438,1.1837100169754553
210439,2.070170769451926
210440,4.0562921724546666
210441,4.125619819260541
210442,1.2963320329081092
210443,1.9408849491342524
210444,2.4889697258850547
210445,1.921485923166027
210446,-0.03373380517783127
210447,4.569010621224796
210448,2.0157557859418325
210449,1.150972261603712
210450,2.298730301525592
210451,4.7613278402470955
210452,2.8115251384584514
210453,1.9955739436535032
210454,2.0089735747281754
210455,2.1266667797002117
210456,-0.4860035576446442
210457,-0.06008332261932879
210458,3.4055093312259848
210459,0.6908970492191941
210460,2.395599566929672
210461,3.1697673821947188
210462,3.0132355176100343
210463,1.6900606487419843
210464,1.4774615968757
210465,3.4194346606115062
210466,2.8049853122502477
210467,2.0236093179622414
210468,3.7415590658665794
210469,-0.006696795128447473
210470,4.9058342966475506
210471,3.032728989191234
210472,2.3343685671350913
210473,2.4880525581352884
210474,3.0898581306513733
210475,2.94757725577808
210476,3.0271966536176094
210477,3.2278713342267693
210478,-0.05084716575236996
210479,1.438028568189702
210480,4.989902079582544
210481,1.9870416101181332
210482,-0.025542278624500467
210483,1.3703551741529283
210484,1.3007649637265022
210485,2.212423914780433
210486,4.150097859310469
210487,4.151042853194284
210488,-0.45382516887843616
210489,2.0142441588541664
210490,-0.02573340708864478
210491,3.3909064340150383
210492,2.445344840536888
210493,3.5823930364989405
210494,2.5253600210113873
210495,1.8912360199492002
210496,2.428203842590625
210497,3.0178599443541594
210498,4.953425972079378
210499,4.041185779040708
210500,-0.051893443496684
210501,2.3263863231218447
210502,2.389691922634023
210503,3.46164698854938
210504,3.2146747350254175
210505,-0.007933002553437707
210506,-0.024290381349022595
210507,3.11600199119221
210508,3.073874450722657
210509,2.9085862848722037
210510,-0.016985611345753007
210511,1.9060747879534359
210512,1.4720214436935408
210513,2.414892160690842
210514,-0.010825690829323775
210515,1.7435310155154438
210516,3.0048431807785683
210517,3.7257270430818648
210518,3.185996913157047
210519,-0.00947752578275915
210520,2.4237359729597885
210521,3.4150221146810646
210522,2.1876188334011637
210523,2.4071328552613913
210524,2.4175187578835873
210525,2.3695604128000487
210526,1.7637757481204634
210527,2.4037580786704456
210528,1.7620892760103297
210529,-0.06733775264268221
210530,2.5712832150238194
210531,2.007745062225239
210532,1.3940186613866832
210533,3.102704717579465
210534,-0.007479079451649613
210535,1.5618108353345572
210536,-0.06360836986464899
210537,2.982373187219397
210538,2.128375818828994
210539,2.4055905233871164
210540,1.5676479465805848
210541,2.0578367388877936
210542,1.742031789621271
210543,-0.05046624820788259
210544,2.287164808102227
210545,-0.008688323578024057
210546,3.0799401053015085
210547,2.7332201544363914
210548,6.937036068957451
210549,4.439608209881024
210550,4.225458071216154
210551,2.5608658741988957
210552,0.9565182087521507
210553,1.264366805758417
210554,-0.029046754848289683
210555,4.315460168351642
210556,3.0671123983323896
210557,1.2814049208896452
210558,3.137327047766283
210559,2.0744525544204158
210560,2.12035660401565
210561,-0.016979855559592263
210562,-0.01210906521386209
210563,5.295228986767141
210564,2.2371261050651423
210565,-0.07822614544886755
210566,2.270343425608984
210567,2.3818595770297635
210568,-0.029740967829975
210569,2.885740317813941
210570,2.6897941110313734
210571,2.3083139059086095
210572,3.339961416795911
210573,4.149851702989485
210574,2.1325920043252764
210575,1.8768333746008639
210576,-0.009825467536797139
210577,2.2463870600912244
210578,4.881545063719924
210579,3.6125085964881447
210580,-0.04684712269540084
210581,-0.49494650909001114
210582,3.6901756799758214
210583,3.3763462798402797
210584,2.385540162708141
210585,3.5038457287033964
210586,2.409827049334779
210587,2.185458608288223
210588,2.153274466173558
210589,2.316840202889307
210590,2.362146042876681
210591,1.819318673064277
210592,0.9967844136410934
210593,3.0748757708701913
210594,2.5255859531021057
210595,-0.023990842964059914
210596,2.259070243263203
210597,2.911568897599038
210598,3.00811625067638
210599,3.760138060709937
210600,-0.05930973050051247
210601,2.4036517439872505
210602,-0.012126553766421015
210603,1.2939056710461254
210604,3.492165217785531
210605,-0.03081822134234473
210606,2.9154481152369587
210607,2.220265525415127
210608,3.0667986013226365
210609,1.7453768392594784
210610,2.45432722256264
210611,2.6557262031945834
210612,3.2097475906060624
210613,4.096298210990494
210614,1.4837585185043451
210615,2.763103760766343
210616,4.039733015106667
210617,2.35747470666107
210618,3.074336060867945
210619,2.905059121202561
210620,-0.06499416049120166
210621,2.3034953672292446
210622,2.688436049531755
210623,2.1723583658855294
210624,-0.00925040546114654
210625,4.060655779588444
210626,2.408950066681773
210627,3.7330415049491306
210628,-0.13855650880334985
210629,2.2394280357329266
210630,2.1072168255794215
210631,0.8006540076038922
210632,1.8667758839133317
210633,3.3942506093056295
210634,2.8064447297233714
210635,2.9990017887922873
210636,1.9485597155553855
210637,2.2430999921132706
210638,-0.0833844115628476
210639,2.1392946480356834
210640,-0.011034246778712689
210641,3.6496849040757477
210642,0.9004198995216703
210643,3.1211595266393575
210644,-0.008935911124705445
210645,3.15076009965702
210646,1.2961470812049856
210647,1.7380200426974972
210648,4.453090209227149
210649,2.3289895183986355
210650,3.1917833996298532
210651,3.387674339457475
210652,2.576267627618661
210653,3.1512660290183905
210654,2.929898133216119
210655,2.460773848249988
210656,3.3088252670091984
210657,1.3366313073014757
210658,1.3135609937882886
210659,1.2425039026767777
210660,-0.04261639303458359
210661,2.0177077544303628
210662,3.451932011573502
210663,1.668889967974064
210664,4.017195106364674
210665,4.093202890910883
210666,-0.00892533500326563
210667,3.7441278312528423
210668,-0.0754241948574483
210669,1.206749022156936
210670,-0.028191887597960937
210671,2.9157967785811283
210672,2.462747789663535
210673,2.9132989877236404
210674,2.4732525632832494
210675,2.73958074163209
210676,2.808347692204026
210677,2.6625522309448657
210678,2.2017273290197923
210679,3.669097910992787
210680,2.8903666707761895
210681,1.8530855682139338
210682,-0.07402358994047512
210683,2.8609845910551557
210684,1.859204982997411
210685,4.979950341397731
210686,-0.062161673807792486
210687,4.006174565367249
210688,4.680416431124168
210689,4.073175243731363
210690,2.4260218510383336
210691,5.55075148259537
210692,-0.04061785474580272
210693,4.463902017585421
210694,1.616416636140949
210695,2.031943770747364
210696,-0.00888717790531552
210697,1.2697511502333296
210698,-0.17305989715700787
210699,2.9143256297815303
210700,3.7435331675123122
210701,3.6944855472766123
210702,2.457751054499827
210703,2.6513902039170576
210704,2.442099598350471
210705,2.3058003674812717
210706,1.9021970461322126
210707,2.233077788092267
210708,2.3516473322853124
210709,3.541770162869412
210710,-0.05981275986425308
210711,-0.008019507635112687
210712,3.7349394942503347
210713,-0.054884434384771016
210714,2.017194665025782
210715,2.1695555222132885
210716,3.759843354171955
210717,5.571333523290362
210718,-0.05795519767185649
210719,3.642346445389274
210720,3.3207092365973336
210721,1.6631431915260055
210722,3.3399997697637698
210723,-0.011984996448688105
210724,4.266445823927073
210725,2.290120668424663
210726,4.5905613039594675
210727,3.7132986416539784
210728,-0.07038716225079063
210729,3.674395956692732
210730,2.3679161473593013
210731,4.222261990561265
210732,1.9162261651285366
210733,0.004835346432189892
210734,3.0676944336749234
210735,6.9390258353930525
210736,0.010620013348396191
210737,3.25094245354951
210738,2.207170509882144
210739,3.3572487314436463
210740,-0.07618477683832922
210741,-0.03218416810368699
210742,2.880204575555168
210743,-0.1227020270359114
210744,4.1830429670500315
210745,1.7297592834535356
210746,2.9368947386648774
210747,-0.0426204850370423
210748,3.324140316346193
210749,4.89533068528972
210750,2.371448306137826
210751,-0.024056275451649102
210752,-0.04990882747822653
210753,2.61976241865402
210754,1.6931471886888914
210755,-0.0830308911953029
210756,3.604982990421635
210757,-0.10435610496741185
210758,-0.008089760457980946
210759,3.498220132930789
210760,-0.03934191839683167
210761,3.7992096619022737
210762,-0.008014161463835413
210763,2.3744507548295455
210764,3.387398370654485
210765,5.268114950257063
210766,1.874909425888517
210767,6.9053867834695914
210768,1.5143261152284961
210769,3.0903277060574146
210770,2.0153053958328715
210771,1.5079353467650554
210772,2.455740337322483
210773,-0.04676876540063399
210774,2.2190564583096815
210775,-0.024817523753086337
210776,2.2187484188423925
210777,4.807145907465466
210778,3.088406119313596
210779,2.476010225877407
210780,2.963836527070755
210781,1.5177683842711007
210782,-0.02450570250228388
210783,2.4278054874743296
210784,4.5381659375946155
210785,3.3922304859562415
210786,2.636318676837516
210787,1.291432308552161
210788,2.4490069678618176
210789,-0.042297213281232676
210790,-0.010071880679228824
210791,2.0404466533893126
210792,3.2218207171054822
210793,-0.026199368427927264
210794,1.9722285524851073
210795,2.526728442932657
210796,-0.028137116446794258
210797,-0.06062854013193891
210798,0.004842050684522956
210799,2.763385046855802
210800,-0.016742592994866703
210801,2.628213279851738
210802,1.6169407483838496
210803,-0.010495794354199908
210804,-0.03515237015873589
210805,1.332038932524395
210806,2.926620697780924
210807,2.7717635852891385
210808,1.3340462142137028
210809,3.1501858034963743
210810,2.860168288360386
210811,-0.009894154215598576
210812,2.996005754292782
210813,3.1021933446746823
210814,2.585333823184972
210815,1.528111992397064
210816,1.9845913749953334
210817,2.2866340405639405
210818,3.3372664572084902
210819,-0.058356252475323
210820,3.4217648939617074
210821,2.321579880251563
210822,-0.13689180889726607
210823,3.392091136788952
210824,2.8980071826095903
210825,3.25037174692468
210826,6.678991159214677
210827,-0.04522755708251405
210828,3.0820967067561003
210829,1.0886782204143917
210830,2.2543010238083765
210831,3.0927683494666027
210832,1.4072158666141024
210833,6.939345443458541
210834,-0.010529443092119208
210835,-0.006190379230913909
210836,3.452494173105418
210837,-0.008406407726026355
210838,1.1148093247709774
210839,1.4715565592346478
210840,3.8716076684152516
210841,3.782577253866668
210842,2.5538535872299106
210843,2.367427476593998
210844,-0.1023080564837589
210845,2.6715593673359166
210846,3.370443377407491
210847,3.0322384417954185
210848,1.5078366416985112
210849,2.082273394083581
210850,4.089663915814264
210851,4.454219019088697
210852,2.3914624219287015
210853,2.087197482338907
210854,2.25503660609244
210855,-0.025612568019689613
210856,2.943888051332471
210857,3.034093682580933
210858,-0.01011836912511812
210859,-0.02495501333180393
210860,1.2836951860699848
210861,-0.031811911873228446
210862,2.441777904185391
210863,2.7180161123636513
210864,2.7176952811354753
210865,2.3760005724060416
210866,-0.007479079451649613
210867,4.538573289521269
210868,2.3325793040518192
210869,-0.07439160125926433
210870,-0.02896888670142511
210871,2.851693465529296
210872,-0.056359108839918806
210873,2.385620450199648
210874,1.4513991495159322
210875,2.480858466246429
210876,3.7658328953313758
210877,2.7166609132144384
210878,-0.006963290144507861
210879,2.574403371325535
210880,2.303987107578791
210881,3.4479998705830748
210882,4.47484269440243
210883,2.78912392870097
210884,3.662833123818655
210885,2.5097873547475347
210886,-0.006162349491410701
210887,2.896262532186905
210888,2.1543340813064664
210889,-0.007683047507988899
210890,-0.010969456348236421
210891,2.7477380421545163
210892,4.20170557946305
210893,2.451897869694257
210894,1.5585485520202478
210895,1.2181042698274633
210896,2.169904805151513
210897,3.649012005069531
210898,3.088825400555254
210899,4.451835611737528
210900,1.47607499369703
210901,3.151580578624407
210902,2.4243511922715575
210903,4.762320960884609
210904,2.1757027778244393
210905,5.0309265316799605
210906,2.86608088693577
210907,3.063471317115789
210908,2.2910703450268373
210909,3.599680973724145
210910,2.2405609282688914
210911,1.591500505394866
210912,2.3414462280899135
210913,1.6192851743599532
210914,2.291506206865793
210915,2.4377420316849436
210916,2.6042900473367663
210917,-0.05099874909210109
210918,1.041430961293741
210919,2.326823582102616
210920,3.614384405279778
210921,3.1474996081253557
210922,3.0836359367497077
210923,2.9265044766662007
210924,3.72938490409932
210925,2.317159113628108
210926,-0.007800045598194319
210927,-0.025505124440109918
210928,2.2502521647520357
210929,2.4031604348006015
210930,1.9643560114678302
210931,2.3747366166692054
210932,4.218036111181133
210933,1.982683814535065
210934,2.7639140324487617
210935,3.0724631443864285
210936,1.638197542334433
210937,3.7663210240132132
210938,3.41424936956597
210939,1.1712203154229979
210940,2.218031494804385
210941,-0.041212093305382655
210942,3.2375761922274178
210943,1.473066470616988
210944,4.024057890826828
210945,2.40586231238533
210946,1.9832063133322662
210947,3.114049579569695
210948,-0.031958234256665004
210949,-0.012508829276189154
210950,1.9960237921618884
210951,2.707793657605677
210952,3.2945139898738596
210953,2.3735492829122125
